high_time,low_time,cycles,requests,concurrency,type,logging,
10,1,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1738,3526,10000,0.300,0.458,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
30,1,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
2249,4099,10000,0.267,0.442,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,1,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1967,3947,10000,0.210,0.407,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
500,1,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
420,2006,10000,0.042,0.201,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,1,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1669,3420,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,2,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1719,3495,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,5,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
2004,3887,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1679,3433,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,20,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1662,3409,10000,0.300,0.458,1,
2107,3959,10000,0.300,0.458,1,
588,1764,5880,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,1,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1514,3568,10000,0.160,0.367,1,
1200,3250,10000,0.120,0.325,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,2,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1467,3507,10000,0.160,0.367,1,
1100,3129,10000,0.110,0.313,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,5,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1487,3542,10000,0.150,0.357,1,
1100,3129,10000,0.110,0.313,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,10,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1500,3571,10000,0.150,0.357,1,
1100,3129,10000,0.110,0.313,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,20,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1400,3470,10000,0.140,0.347,1,
1000,3000,10000,0.100,0.300,1,
1100,3129,10000,0.110,0.313,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,
800,2713,10000,0.080,0.271,1,
900,2862,10000,0.090,0.286,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,100,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1991,3981,10000,0.210,0.407,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
50,50,2,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
2208,4138,10000,0.240,0.427,1,
1621,3660,10000,0.180,0.384,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
20,20,5,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
2273,4040,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1500,3571,10000,0.150,0.357,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1701,3468,10000,0.300,0.458,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
5,5,20,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1494,2988,7471,0.400,0.490,1,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
408,577,1223,0.667,0.471,1,
192,192,384,0.500,0.500,1,
500,500,1000,0.500,0.500,1,
500,500,1000,0.500,0.500,1,
0,0,0,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
300,300,601,0.500,0.500,1,
433,349,855,0.667,0.471,1,
500,500,1000,1.000,0.000,1,
500,500,1000,0.500,0.500,1,
500,500,1000,0.500,0.500,1,
384,384,767,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
