type,time,requests,concurrency,logging,mempool,avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s)
internal,1,1000,10,yes,10,0,0,0,1.000,0.000,1
internal,10,1000,10,yes,10,7,5,10,0.700,0.458,1
internal,100,1000,10,yes,10,2,4,10,0.210,0.407,1
internal,1000,1000,10,yes,10,0,1,10,0.021,0.143,1
internal,1,1000,10,yes,1000,500,500,1000,0.500,0.500,1
internal,10,1000,10,yes,1000,556,471,1000,0.600,0.490,1
internal,100,1000,10,yes,1000,198,397,1000,0.210,0.407,1
internal,1000,1000,10,yes,1000,19,135,1000,0.021,0.143,1
internal,1,1000,10,yes,100000,0,0,0,1.000,0.000,1
internal,10,1000,10,yes,100000,2128,3954,10000,0.300,0.458,1
internal,100,1000,10,yes,100000,1807,3839,10000,0.190,0.392,1
internal,1000,1000,10,yes,100000,210,1434,10000,0.021,0.143,1
internal,1,1000,10,yes,10000000,552,552,1103,0.500,0.500,1
internal,10,1000,10,yes,10000000,2012,3923,10000,0.300,0.458,1
internal,100,1000,10,yes,10000000,1813,3838,10000,0.190,0.392,1
internal,1000,1000,10,yes,10000000,type,time,requests,concurrency,logging,mempool,avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s)
internal,1000,1000,10,yes,10000000,type,time,requests,concurrency,logging,mempool,avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s)
internal,1,100,10,yes,100000,0,0,0,1.000,0.000,1
internal,2,100,10,yes,100000,500,500,1000,0.500,0.500,1
internal,5,100,10,yes,100000,400,490,1000,0.400,0.490,1
internal,10,100,10yes,100000,,type,time,requests,concurrency,logging,mempool,avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s)
internal,10,100,10,yes,100000,800,748,2000,0.600,0.490,1
internal,20,100,10,yes,100000,850,840,2000,0.600,0.490,1
internal,50,100,10,yes,100000,720,911,3000,0.420,0.494,1
internal,100,100,10,yes,100000,334,673,2000,0.210,0.407,1
internal,200,100,10,yes,100000,174,532,3000,0.105,0.307,1
internal,500,100,10,yes,100000,82,413,3082,0.042,0.201,1
internal,1000,100,10,yes,100000,45,325,4000,0.021,0.143,1
internal,1,10000,10,yes,100000,3705,4474,10000,0.667,0.471,1
internal,2,10000,10,yes,100000,3843,4398,10000,0.667,0.471,1
internal,5,10000,10,yes,100000,5128,4882,10000,0.625,0.484,1
internal,10,10000,10,yes,100000,3712,4759,10000,0.455,0.498,1
internal,20,10000,10,yes,100000,2564,4302,10000,0.350,0.477,1
internal,50,10000,10,yes,100000,2026,3991,10000,0.220,0.414,1
internal,100,10000,10,yes,100000,2007,3997,10000,0.210,0.407,1
internal,200,10000,10,yes,100000,1050,3066,10000,0.105,0.307,1
internal,500,10000,10,yes,100000,420,2006,10000,0.042,0.201,1
internal,1000,10000,10,yes,100000,210,1434,10000,0.021,0.143,1

high_time,low_time,cycles,requests,concurrency,type,logging,
10,1,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1609,3334,10000,0.300,0.458,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
30,1,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
2210,4055,10000,0.267,0.442,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,1,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1971,3952,10000,0.210,0.407,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,1,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1758,3557,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,2,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1703,3471,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,5,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1709,3479,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1874,3759,10000,0.300,0.458,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,20,10,1000,10,internal,yes,
